ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 20:44:35,2026-06-08 20:45:35,0.017195,0.018960835,XGBoost,0.03083,0.014407834,XGBoost,0.015442,0.017194735,XGBoost,253.988,230.85681111503814,Ridge,319.718,224.80813927206776,Ridge,207.452,220.71408489523233,Ridge,42.75,42.85725492,Persistence
2026-06-08 20:44:36,2026-06-08 20:45:36,0.015887,0.019131942,XGBoost,0.017594,0.014423728,XGBoost,0.016418,0.01727037,XGBoost,105.322,235.1588801901374,Ridge,208.446,221.19265062233114,Ridge,262.892,216.32541926703635,Ridge,42.7,42.83580393,Persistence
2026-06-08 20:44:38,2026-06-08 20:45:38,0.014264,0.020660708,XGBoost,0.015322,0.014483722,XGBoost,0.015587,0.017236676,XGBoost,147.854,228.44680655306013,Ridge,402.906,235.4045785000265,Ridge,337.764,215.47221619765816,Ridge,42.71,42.81864315,Persistence
2026-06-08 20:44:39,2026-06-08 20:45:39,0.016877,0.019061396,XGBoost,0.015883,0.014430381,XGBoost,0.017884,0.017332083,XGBoost,40.95,237.33822362199493,Ridge,393.204,227.1970554668675,Ridge,281.652,217.62920347119365,Ridge,42.718,42.80491452,Persistence
2026-06-08 20:44:41,2026-06-08 20:45:41,0.014672,0.019042635,XGBoost,0.015719,0.014282666,XGBoost,0.016154,0.017506642,XGBoost,330.54,239.9931020955441,Ridge,295.932,218.64268569193567,Ridge,113.54,220.14513563828493,Ridge,42.7244,42.84393161,Persistence
2026-06-08 20:44:42,2026-06-08 20:45:42,0.01592,0.019055573,XGBoost,0.015415,0.014390773,XGBoost,0.020571,0.017218495,XGBoost,385.168,238.89582428399726,Ridge,152.404,218.1378855204893,Ridge,17.584,218.03473456828414,Ridge,42.72952,42.82514529,Persistence
2026-06-08 20:44:45,2026-06-08 20:45:45,0.014332,0.019211153,XGBoost,0.014409,0.014613056,XGBoost,0.016764,0.017355835,XGBoost,236.586,243.4162695303337,Ridge,19.068,223.0214269880055,Ridge,363.72,222.85596238536735,Ridge,42.7368928,42.83809299,Persistence
2026-06-08 20:44:46,2026-06-08 20:45:46,0.016851,0.019156614,XGBoost,0.015332,0.014534846,XGBoost,0.015689,0.017249698,XGBoost,355.25,245.05192535381337,Ridge,154.616,212.90486255688785,Ridge,399.784,217.389980102408,Ridge,42.73951424,42.82047439,Persistence
2026-06-08 20:44:48,2026-06-08 20:45:48,0.015673,0.019062338,XGBoost,0.013236,0.014534846,XGBoost,0.015825,0.01724449,XGBoost,102.018,237.39716628310725,Ridge,100.338,227.9568899058463,Ridge,90.062,228.5237289522625,Ridge,42.74161139,42.80637951,Persistence
2026-06-08 20:44:49,2026-06-08 20:45:49,0.01673,0.019318646,XGBoost,0.01282,0.015119311,XGBoost,0.015398,0.017364884,XGBoost,335.216,239.9542032539683,Ridge,427.602,227.33796731524757,Ridge,214.172,230.14381272341828,Ridge,42.74328911,42.79510361,Persistence
2026-06-08 20:44:52,2026-06-08 20:45:52,0.017125,0.019212011,XGBoost,0.012284,0.015760446,XGBoost,0.016899,0.017354393,XGBoost,102.06,234.97563324447273,Ridge,255.024,224.80336453145202,Ridge,414.246,229.21495085128697,Ridge,42.74570503,42.77886631,Persistence
2026-06-08 20:44:55,2026-06-08 20:45:55,0.015439,0.019118039,XGBoost,0.014887,0.015175977,XGBoost,0.019098,0.017333383,XGBoost,113.82,234.020582021624,Ridge,336.028,226.06029449910918,Ridge,30.898,224.72919702336293,Ridge,42.74725122,42.76847444,Persistence
2026-06-08 20:44:58,2026-06-08 20:45:58,0.015245,0.019154731,XGBoost,0.014026,0.015682235,XGBoost,0.015514,0.017354393,XGBoost,444.64,242.8468416003376,Ridge,154.98,213.01803281812215,Ridge,160.958,232.22585692967314,Ridge,42.74824078,42.76182364,Persistence
2026-06-08 20:44:59,2026-06-08 20:45:59,0.017235,0.019197082,XGBoost,0.014022,0.015734132,XGBoost,0.01773,0.017461905,XGBoost,413.854,239.7519898890621,Ridge,429.422,212.14573018016662,Ridge,26.796,227.70329356435758,Ridge,42.74859263,42.75945891,Persistence
2026-06-08 20:45:02,2026-06-08 20:46:02,0.016455,0.020914713,XGBoost,0.01283,0.016347552,XGBoost,0.015349,0.01749249,XGBoost,410.97,236.89254116230495,Ridge,0.616,224.62369213753573,Ridge,413.056,223.47016162107016,Ridge,42.74909928,42.7560537,Persistence
2026-06-08 20:45:05,2026-06-08 20:46:05,0.020661,0.01925189,XGBoost,0.021971,0.015682235,XGBoost,0.016602,0.017414806,XGBoost,181.552,235.94494036692666,Ridge,230.566,222.78532345961858,Ridge,233.604,229.1689038561982,Ridge,42.74942354,42.75387437,Persistence
2026-06-08 20:45:08,2026-06-08 20:46:08,0.015345,0.019294165,XGBoost,0.013414,0.0151352575,XGBoost,0.017792,0.01747883,XGBoost,431.2,237.4238399507654,Ridge,65.576,221.7985653598611,Ridge,324.59,220.72895852173804,Ridge,42.74963107,42.7524796,Persistence
2026-06-08 20:45:09,2026-06-08 20:46:09,0.014895,0.019390438,XGBoost,0.014177,0.015940977,XGBoost,0.017927,0.01760184,XGBoost,339.416,237.05945519970368,Ridge,293.118,217.52005289383104,Ridge,229.572,223.33579531301314,Ridge,42.74970485,42.75198368,Persistence
2026-06-08 20:45:11,2026-06-08 20:46:11,0.016308,0.019355675,XGBoost,0.013962,0.015278943,XGBoost,0.018105,0.017479189,XGBoost,421.064,225.71667548121275,Ridge,448.49,223.52448387963574,Ridge,168.504,227.9078170514823,Ridge,42.74976388,42.75158694,Persistence
2026-06-08 20:45:12,2026-06-08 20:46:12,0.017308,0.019453824,XGBoost,0.01287,0.015612485,XGBoost,0.017822,0.017397424,XGBoost,214.844,231.32350214197504,Ridge,10.976,221.9689092212157,Ridge,192.136,224.76969367012543,Ridge,42.74981111,42.75126955,Persistence
2026-06-08 20:45:15,2026-06-08 20:46:15,0.016065,0.019389538,XGBoost,0.013723,0.015707394,XGBoost,0.016064,0.017477626,XGBoost,315.126,229.7942952655063,Ridge,382.956,230.63208095743886,Ridge,12.026,229.4232153039464,Ridge,42.74987911,42.75081251,Persistence
2026-06-08 20:45:18,2026-06-08 20:46:18,0.016575,0.019544706,XGBoost,0.012865,0.015297186,XGBoost,0.017418,0.017465679,XGBoost,238.798,230.43867777811164,Ridge,256.06,227.0209021364643,Ridge,331.59,223.42169576842633,Ridge,42.74992263,42.75052001,Persistence
2026-06-08 20:45:19,2026-06-08 20:46:19,0.015304,0.019506173,XGBoost,0.014472,0.015480823,XGBoost,0.017455,0.017495122,XGBoost,105.784,237.46636285883602,Ridge,259.126,226.0878781115157,Ridge,306.852,228.22636650418005,Ridge,42.7499381,42.75041601,Persistence
2026-06-08 20:45:21,2026-06-08 20:46:21,0.014856,0.019273512,XGBoost,0.014843,0.01515119,XGBoost,0.018541,0.017281467,XGBoost,421.064,233.69970051955121,Ridge,196.966,219.7617417475483,Ridge,401.87,232.56940629973232,Ridge,42.74995048,42.75033281,Persistence
2026-06-08 20:45:22,2026-06-08 20:46:22,0.01819,0.019219423,XGBoost,0.015952,0.01515119,XGBoost,0.018465,0.017344281,XGBoost,111.902,232.1023099610831,Ridge,130.62,217.66642717165905,Ridge,434.798,236.08270037579342,Ridge,42.74996039,42.75026624,Persistence
2026-06-08 20:45:25,2026-06-08 20:46:25,0.015185,0.01938985,XGBoost,0.018835,0.015717342,XGBoost,0.018119,0.017572997,XGBoost,387.128,235.4678907722585,Ridge,82.488,222.14959637288666,Ridge,24.318,227.90265016494243,Ridge,42.74997465,42.7501704,Persistence
2026-06-08 20:45:28,2026-06-08 20:46:28,0.016562,0.019490035,XGBoost,0.014331,0.01579024,XGBoost,0.015564,0.017437514,XGBoost,54.474,236.20417532455184,Ridge,13.076,214.17537842230928,Ridge,298.368,224.98583541118833,Ridge,42.83998377,42.75010905,Persistence
2026-06-08 20:45:29,2026-06-08 20:46:29,0.015671,0.019355323,XGBoost,0.013129,0.015201547,XGBoost,0.017237,0.017461324,XGBoost,31.5,230.5121341431843,Ridge,424.662,218.22363654225055,Ridge,251.93,222.60856287993636,Ridge,42.87198702,42.75008724,Persistence
2026-06-08 20:45:31,2026-06-08 20:46:31,0.01913,0.019311164,XGBoost,0.012444,0.015159863,XGBoost,0.01817,0.017380811,XGBoost,339.024,231.55687532832027,Ridge,116.648,230.21274737853676,Ridge,421.974,229.4231213291581,Ridge,42.89758962,42.75006979,Persistence
2026-06-08 20:45:32,2026-06-08 20:46:32,0.019622,0.019528355,XGBoost,0.012314,0.01533619,XGBoost,0.017922,0.017509855,XGBoost,224.098,240.51201102574498,Ridge,302.848,217.70025296633537,Ridge,328.664,227.24316235226854,Ridge,42.91807169,42.75005584,Persistence
2026-06-08 20:45:34,2026-06-08 20:46:34,0.016081,0.01938458,XGBoost,0.013342,0.015291057,XGBoost,0.018785,0.017301558,XGBoost,2.422,233.141833657404,Ridge,209.258,231.74089090010165,Ridge,258.594,232.32720128495822,Ridge,42.93445735,42.75004467,Persistence
2026-06-08 20:45:35,2026-06-08 20:46:35,0.013372,0.019421127,XGBoost,0.013872,0.015938647,XGBoost,0.017402,0.017429953,XGBoost,143.052,236.8879293822012,Ridge,409.752,215.8442719869206,Ridge,172.438,222.50718992726712,Ridge,42.94756588,42.75003573,Persistence
2026-06-08 20:45:38,2026-06-08 20:46:38,0.016396,0.019303303,XGBoost,0.012768,0.015922762,XGBoost,0.019278,0.017489085,XGBoost,73.136,234.5588507986229,Ridge,145.348,225.30367330971808,Ridge,159.936,223.13817671078078,Ridge,42.96644217,42.75002287,Persistence
2026-06-08 20:45:39,2026-06-08 20:46:39,0.017003,0.019247415,XGBoost,0.01421,0.015241825,XGBoost,0.01635,0.017203093,XGBoost,111.524,232.5316528258179,Ridge,146.23,229.17552549932157,Ridge,93.828,235.20281684950245,Ridge,42.97315373,42.7500183,Persistence
2026-06-08 20:45:41,2026-06-08 20:46:41,0.017782,0.019335285,XGBoost,0.012018,0.015631156,XGBoost,0.019185,0.017222192,XGBoost,442.708,230.52499404871168,Ridge,323.876,227.6200682284687,Ridge,323.848,230.31358448259175,Ridge,42.97852299,42.75001464,Persistence
2026-06-08 20:45:42,2026-06-08 20:46:42,0.016397,0.019359011,XGBoost,0.014715,0.01563508,XGBoost,0.016842,0.017301071,XGBoost,448.49,233.8146503818463,Ridge,166.544,229.33879511005318,Ridge,100.702,221.84411771638779,Ridge,42.98281839,42.75001171,Persistence
2026-06-08 20:45:45,2026-06-08 20:46:45,0.01568,0.019560792,XGBoost,0.015095,0.015603715,XGBoost,0.019268,0.017795894,XGBoost,392.896,232.06689887525133,Ridge,195.762,232.4021564783925,Ridge,426.776,224.63817769223695,Ridge,42.98900377,42.75000749,Persistence
2026-06-08 20:45:48,2026-06-08 20:46:48,0.017841,0.019326651,XGBoost,0.01363,0.015820473,XGBoost,0.018745,0.017244734,XGBoost,375.34,230.92935639151057,Ridge,318.29,231.74421677466208,Ridge,165.648,225.48517882668568,Ridge,42.99296241,42.7500048,Persistence
2026-06-08 20:45:51,2026-06-08 20:46:51,0.01719,0.019471932,XGBoost,0.013292,0.015821235,XGBoost,0.017668,0.017166428,XGBoost,254.282,229.20429723979623,Ridge,286.062,226.91541997233804,Ridge,272.104,222.97777944420187,Ridge,42.99549594,42.75000307,Persistence
2026-06-08 20:45:52,2026-06-08 20:46:52,0.01461,0.019443922,XGBoost,0.015253,0.015826248,XGBoost,0.017707,0.017160626,XGBoost,20.552,228.60217795376008,Ridge,118.398,231.18319621537827,Ridge,35.14,227.80210543737985,Ridge,42.99639675,42.75000246,Persistence
2026-06-08 20:45:55,2026-06-08 20:46:55,0.016707,0.019305239,XGBoost,0.013614,0.015414873,XGBoost,0.015509,0.017770018,XGBoost,272.846,232.59222725575853,Ridge,353.598,232.82936041276426,Ridge,126.574,224.0540207257902,Ridge,42.99769392,42.75000157,Persistence
2026-06-08 20:45:58,2026-06-08 20:46:58,0.015198,0.019221872,XGBoost,0.0156,0.015317857,XGBoost,0.016421,0.017727861,XGBoost,265.86,230.05161529329274,Ridge,218.106,222.0947314981195,Ridge,75.65601,234.7080907238559,Ridge,42.99852411,42.75000101,Persistence
2026-06-08 20:46:01,2026-06-08 20:47:01,0.014418,0.019298006,XGBoost,0.015045,0.015306558,XGBoost,0.018139,0.017749615,XGBoost,294.14,233.80251096584325,Ridge,433.818,219.2269705027798,Ridge,32.144,230.41928992187587,Ridge,42.94905543,42.75000064,Persistence
2026-06-08 20:46:02,2026-06-08 20:47:02,0.016914,0.01935118,XGBoost,0.016012,0.015601606,XGBoost,0.016683,0.017159518,XGBoost,390.698,225.56208847353707,Ridge,237.846,216.5888754328798,Ridge,364.518,233.77164179519602,Ridge,42.95924434,42.75000051,Persistence
2026-06-08 20:46:04,2026-06-08 20:47:04,0.015881,0.019172868,XGBoost,0.014487,0.015620057,XGBoost,0.016678,0.017184397,XGBoost,172.018,235.81066664904296,Ridge,33.334,220.95724278192222,Ridge,93.14201,229.03884809152473,Ridge,42.96739548,42.75000041,Persistence
2026-06-08 20:46:05,2026-06-08 20:47:05,0.015554,0.019348186,XGBoost,0.01469,0.015275162,XGBoost,0.016416,0.017192904,XGBoost,341.782,231.17895377255377,Ridge,130.676,223.32118890062077,Ridge,333.97,231.84898231986043,Ridge,42.97391638,42.75000033,Persistence
2026-06-08 20:46:08,2026-06-08 20:47:08,0.015244,0.019249275,XGBoost,0.012914,0.015455946,XGBoost,0.019309,0.01719397,XGBoost,46.718,232.85727431467637,Ridge,51.352,218.40214140222727,Ridge,91.91,226.9133467395921,Ridge,42.89330648,42.75000021,Persistence
2026-06-08 20:46:11,2026-06-08 20:47:11,0.017163,0.019119482,XGBoost,0.015469,0.017087113,XGBoost,0.015643,0.017273838,XGBoost,437.542,234.78460071640552,Ridge,87.346,220.66066052889568,Ridge,163.926,235.4507625400758,Ridge,42.84171615,42.75000014,Persistence
2026-06-08 20:46:12,2026-06-08 20:47:12,0.017656,0.019244967,XGBoost,0.014782,0.01648482,XGBoost,0.018188,0.017361512,XGBoost,425.208,232.72002917192,Ridge,110.026,228.64597993343378,Ridge,371.854,222.37613810005143,Ridge,42.82337292,42.75000011,Persistence
2026-06-08 20:46:14,2026-06-08 20:47:14,0.017393,0.018988887,XGBoost,0.013863,0.0156225385,XGBoost,0.01522,0.017816192,XGBoost,47.138,237.92299257831556,Ridge,14.56,233.3292695403875,Ridge,233.814,223.63993800266914,Ridge,42.80869834,42.75000009,Persistence
2026-06-08 20:46:15,2026-06-08 20:47:15,0.015703,0.018938614,XGBoost,0.012318,0.0152083915,XGBoost,0.017229,0.017748358,XGBoost,423.066,236.04394253856145,Ridge,81.34,229.21967653758986,Ridge,145.418,222.5564607636469,Ridge,42.79695867,42.75000007,Persistence
2026-06-08 20:46:18,2026-06-08 20:47:18,0.015068,0.018846625,XGBoost,0.013381,0.015504378,XGBoost,0.016908,0.017499318,XGBoost,185.304,237.16879265019446,Ridge,65.422,221.96155313149592,Ridge,217.224,222.2338515339867,Ridge,42.78005355,42.75000004,Persistence
2026-06-08 20:46:21,2026-06-08 20:47:21,0.015966,0.01887796,XGBoost,0.01514,0.015692726,XGBoost,0.014996,0.017003909,XGBoost,133.266,237.0096112665293,Ridge,260.33,225.4436044502246,Ridge,111.034,227.18862458688676,Ridge,42.76923427,42.75000003,Persistence
2026-06-08 20:46:22,2026-06-08 20:47:22,0.014892,0.019206978,XGBoost,0.016166,0.016648522,XGBoost,0.017556,0.01774373,XGBoost,317.24,235.49741260499889,Ridge,206.444,225.05093845457563,Ridge,176.484,229.2692567849016,Ridge,42.76538742,42.75000002,Persistence
2026-06-08 20:46:24,2026-06-08 20:47:24,0.015471,0.01927807,XGBoost,0.013375,0.016553292,XGBoost,0.016431,0.017744193,XGBoost,449.414,233.9630269445338,Ridge,426.818,226.72274674940826,Ridge,300.3,222.5982048545029,Ridge,42.76230993,42.75000002,Persistence
2026-06-08 20:46:25,2026-06-08 20:47:25,0.013212,0.01899452,XGBoost,0.015009,0.015666414,XGBoost,0.017206,0.017580904,XGBoost,451.626,241.81691198670933,Ridge,251.762,224.7356409806543,Ridge,378.938,216.66478432661145,Ridge,42.75984795,42.75000001,Persistence
2026-06-08 20:46:28,2026-06-08 20:47:28,0.021814,0.019564657,XGBoost,0.016415,0.015946677,XGBoost,0.017442,0.01784118,XGBoost,294.014,234.53784147294192,Ridge,106.05,221.68528277838897,Ridge,448.882,218.80842943941755,Ridge,42.75630269,42.75000001,Persistence
2026-06-08 20:46:31,2026-06-08 20:47:31,0.026126,0.01988155,XGBoost,0.01697,0.01649622,XGBoost,0.017661,0.017876266,XGBoost,396.648,237.63369242503353,Ridge,300.062,224.19073389029705,Ridge,443.24,222.24336951823028,Ridge,42.84403372,42.75000001,Persistence
2026-06-08 20:46:32,2026-06-08 20:47:32,0.017196,0.018996466,XGBoost,0.014218,0.01574194,XGBoost,0.016025,0.017112533,XGBoost,379.764,237.087011408761,Ridge,6.51,224.34977435893828,Ridge,213.402,224.89614827303814,Ridge,42.87522698,42.75,Persistence
2026-06-08 20:46:34,2026-06-08 20:47:34,0.015501,0.018900635,XGBoost,0.01578,0.015577714,XGBoost,0.016346,0.017703922,XGBoost,254.688,239.51188317772062,Ridge,85.89,222.96215604186418,Ridge,323.26,228.47135827028762,Ridge,42.90018158,42.75,Persistence
2026-06-08 20:46:35,2026-06-08 20:47:35,0.016029,0.021568172,XGBoost,0.015522,0.016183544,XGBoost,0.015448,0.018183935,XGBoost,265.552,239.63077348391283,Ridge,359.212,229.13117768359803,Ridge,344.918,225.39337583898342,Ridge,42.92014526,42.75,Persistence
2026-06-08 20:46:38,2026-06-08 20:47:38,0.015219,0.019763308,XGBoost,0.015042,0.01585437,XGBoost,0.015383,0.017940111,XGBoost,250.642,234.28690998177456,Ridge,253.442,230.12790224364448,Ridge,125.762,227.83364347210585,Ridge,42.94889297,42.71,Persistence
2026-06-08 20:46:41,2026-06-08 20:47:41,0.016338,0.019828163,XGBoost,0.013788,0.01620597,XGBoost,0.016758,0.017964352,XGBoost,20.482,228.48826250068447,Ridge,268.492,226.0276313998492,Ridge,285.222,227.78629079840124,Ridge,42.9672915,42.7244,Persistence
2026-06-08 20:46:42,2026-06-08 20:47:42,0.015363,0.019837212,XGBoost,0.014607,0.016020408,XGBoost,0.015709,0.017958434,XGBoost,450.478,231.2399930878911,Ridge,26.656,226.66609188618182,Ridge,34.93,231.21512283976173,Ridge,42.9738332,42.72952,Persistence
2026-06-08 20:46:44,2026-06-08 20:47:44,0.01725,0.019168712,XGBoost,0.016157,0.015306267,XGBoost,0.016233,0.01765695,XGBoost,216.916,239.37133655367,Ridge,401.716,221.32482820856558,Ridge,134.75,220.94376089228905,Ridge,42.92906656,42.733616,Persistence
2026-06-08 20:46:45,2026-06-08 20:47:45,0.01578,0.01920399,XGBoost,0.015045,0.015678285,XGBoost,0.016888,0.017772617,XGBoost,126.672,231.24363787849984,Ridge,394.352,229.8528932030632,Ridge,423.136,232.17159885822264,Ridge,42.89325325,42.7368928,Persistence
2026-06-08 20:46:48,2026-06-08 20:47:48,0.01565,0.019798081,XGBoost,0.011929,0.01631385,XGBoost,0.016439,0.017982645,XGBoost,324.884,238.37413302142897,Ridge,424.256,219.07865619581338,Ridge,253.792,217.36044491487712,Ridge,42.84168208,42.74161139,Persistence
2026-06-08 20:46:51,2026-06-08 20:47:51,0.0142,0.019373026,XGBoost,0.011794,0.015626336,XGBoost,0.014966,0.01770292,XGBoost,9.8,234.69330034127358,Ridge,321.776,232.1235425944888,Ridge,147.504,234.2917647072674,Ridge,42.80867653,42.74463129,Persistence
2026-06-08 20:46:54,2026-06-08 20:47:54,0.015588,0.019288152,XGBoost,0.014303,0.015639592,XGBoost,0.018928,0.017714377,XGBoost,336.322,235.2147862890493,Ridge,339.99,225.72985758051504,Ridge,181.16,227.75364506516715,Ridge,42.78755298,42.74656403,Persistence
2026-06-08 20:46:55,2026-06-08 20:47:55,0.01665,0.019282864,XGBoost,0.013882,0.015852088,XGBoost,0.01788,0.017699558,XGBoost,432.796,240.9797330183431,Ridge,113.078,216.04313909033053,Ridge,226.688,216.53651965895716,Ridge,42.78004238,42.74725122,Persistence
2026-06-08 20:46:57,2026-06-08 20:47:57,0.015604,0.019023031,XGBoost,0.01517,0.0153342495,XGBoost,0.016951,0.01707279,XGBoost,236.208,239.9773080833561,Ridge,115.164,216.2045143430665,Ridge,297.178,224.26578574430707,Ridge,42.77403391,42.74780098,Persistence
2026-06-08 20:46:58,2026-06-08 20:47:58,0.014436,0.019107232,XGBoost,0.015833,0.015464253,XGBoost,0.017166,0.017795345,XGBoost,137.704,232.6939628061684,Ridge,309.26,223.89193262423967,Ridge,389.004,230.11064407512285,Ridge,42.76922713,42.74824078,Persistence
2026-06-08 20:47:01,2026-06-08 20:48:01,0.013884,0.019068694,XGBoost,0.013848,0.015216034,XGBoost,0.017225,0.017646736,XGBoost,372.148,232.34834671170515,Ridge,241.444,219.35168324717483,Ridge,132.216,227.96031814119698,Ridge,42.76230536,42.7488741,Persistence
2026-06-08 20:47:04,2026-06-08 20:48:04,0.017834,0.019054987,XGBoost,0.012525,0.015206711,XGBoost,0.019984,0.017574891,XGBoost,258.258,239.17959220617894,Ridge,110.992,224.2765225112879,Ridge,344.022,227.56623615483298,Ridge,42.75787543,42.74927942,Persistence
2026-06-08 20:47:05,2026-06-08 20:48:05,0.016378,0.019260408,XGBoost,0.013074,0.015332795,XGBoost,0.018495,0.01770989,XGBoost,282.716,237.2880786004692,Ridge,128.828,216.24758623396065,Ridge,120.918,216.33714604352863,Ridge,42.75630034,42.74942354,Persistence
2026-06-08 20:47:07,2026-06-08 20:48:07,0.015289,0.021456694,XGBoost,0.014952,0.015645616,XGBoost,0.017035,0.017726876,XGBoost,395.976,229.9055738352837,Ridge,418.558,228.30538609917912,Ridge,225.694,230.3865459915878,Ridge,42.75504028,42.74953883,Persistence
2026-06-08 20:47:08,2026-06-08 20:48:08,0.015043,0.019195938,XGBoost,0.015504,0.016258288,XGBoost,0.015031,0.017394092,XGBoost,419.132,234.40272654179498,Ridge,280.028,225.4065898911436,Ridge,249.69,230.22475855945783,Ridge,42.75403222,42.74963107,Persistence
2026-06-08 20:47:11,2026-06-08 20:48:11,0.015851,0.01925487,XGBoost,0.015047,0.015604691,XGBoost,0.017886,0.017136449,XGBoost,411.236,231.53697181220053,Ridge,432.6,230.63557625658703,Ridge,281.456,228.10207214717946,Ridge,42.75258062,42.74976388,Persistence
2026-06-08 20:47:14,2026-06-08 20:48:14,0.016238,0.01978758,XGBoost,0.014395,0.015828915,XGBoost,0.016311,0.017903863,XGBoost,11.312,229.08510845530765,Ridge,400.484,221.05255175131083,Ridge,298.102,226.5982675678061,Ridge,42.7516516,42.74984888,Persistence
2026-06-08 20:47:15,2026-06-08 20:48:15,0.014135,0.019245695,XGBoost,0.012016,0.015384485,XGBoost,0.015916,0.017729202,XGBoost,159.432,238.52272795285313,Ridge,96.208,227.6611272329904,Ridge,96.48801,225.54148881627387,Ridge,42.75132128,42.74987911,Persistence
2026-06-08 20:47:17,2026-06-08 20:48:17,0.013441,0.01941272,XGBoost,0.013158,0.01544972,XGBoost,0.016003,0.017230453,XGBoost,272.51,231.02142751629617,Ridge,237.006,223.17435724691597,Ridge,34.412,232.31850931452107,Ridge,42.75105702,42.74990329,Persistence
2026-06-08 20:47:18,2026-06-08 20:48:18,0.015472,0.019062959,XGBoost,0.014185,0.015542618,XGBoost,0.018018,0.017116299,XGBoost,62.09,225.1455802214308,Ridge,445.032,226.39031893467288,Ridge,271.11,230.19571157381648,Ridge,42.75084562,42.74992263,Persistence
2026-06-08 20:47:21,2026-06-08 20:48:21,0.017864,0.019176813,XGBoost,0.016603,0.016004378,XGBoost,0.015437,0.017175397,XGBoost,308.714,232.88494683879458,Ridge,90.118,228.79451063148446,Ridge,220.542,233.82274665121537,Ridge,42.7505412,42.74995048,Persistence
2026-06-08 20:47:24,2026-06-08 20:48:24,0.015749,0.018987805,XGBoost,0.013136,0.015645986,XGBoost,0.016092,0.017097887,XGBoost,112.714,232.04443056487435,Ridge,60.34,228.3124847189845,Ridge,342.314,231.37633246858786,Ridge,42.75034637,42.74996831,Persistence
2026-06-08 20:47:25,2026-06-08 20:48:25,0.015208,0.019230792,XGBoost,0.014391,0.016375458,XGBoost,0.015484,0.017125783,XGBoost,222.81,230.73541891411202,Ridge,449.372,229.75265240045977,Ridge,260.134,227.1732433521272,Ridge,42.75027709,42.74997465,Persistence
2026-06-08 20:47:27,2026-06-08 20:48:27,0.014457,0.021654198,XGBoost,0.013954,0.016883016,XGBoost,0.01777,0.0173869,XGBoost,411.012,227.1943800864235,Ridge,0.308,229.98112161447295,Ridge,68.222,231.67275365329445,Ridge,42.75022167,42.79997972,Persistence
2026-06-08 20:47:28,2026-06-08 20:48:28,0.015312,0.019097075,XGBoost,0.014932,0.015903747,XGBoost,0.016164,0.017159052,XGBoost,67.312,216.97813549535283,Ridge,56.77,224.71091171279386,Ridge,295.736,232.5359400986179,Ridge,42.75017734,42.83998377,Persistence
2026-06-08 20:47:31,2026-06-08 20:48:31,0.014089,0.01911984,XGBoost,0.01268,0.015933644,XGBoost,0.016762,0.017151665,XGBoost,272.748,224.56565275918598,Ridge,133.42,217.82847156486534,Ridge,399.686,232.05202819776045,Ridge,42.7501135,42.89758962,Persistence
2026-06-08 20:47:34,2026-06-08 20:48:34,0.016503,0.019298322,XGBoost,0.013565,0.017155409,XGBoost,0.015107,0.01716578,XGBoost,86.18401,230.96250192654173,Ridge,197.596,215.1709583671567,Ridge,231.112,228.9052206330764,Ridge,42.84007264,42.93445735,Persistence
2026-06-08 20:47:35,2026-06-08 20:48:35,0.01687,0.019347252,XGBoost,0.014859,0.017426273,XGBoost,0.015545,0.017566416,XGBoost,270.76,223.4734366675318,Ridge,377.86,227.8833086491204,Ridge,270.816,234.70157953346654,Ridge,42.87205811,42.94756588,Persistence
2026-06-08 20:47:37,2026-06-08 20:48:37,0.016467,0.01905228,XGBoost,0.013179,0.016395452,XGBoost,0.017433,0.017966686,XGBoost,314.146,227.76459608848506,Ridge,433.958,225.31012458286168,Ridge,78.526,240.53428797632228,Ridge,42.89764649,42.95805271,Persistence
2026-06-08 20:47:38,2026-06-08 20:48:38,0.014826,0.019097645,XGBoost,0.013456,0.016299278,XGBoost,0.01797,0.017259248,XGBoost,344.022,231.90642009393363,Ridge,177.044,218.67832775887632,Ridge,374.444,228.40604819837537,Ridge,42.91811719,42.96644217,Persistence
2026-06-08 20:47:41,2026-06-08 20:48:41,0.01588,0.019007634,XGBoost,0.013622,0.016554274,XGBoost,0.017008,0.017896397,XGBoost,27.398,234.92828549469198,Ridge,328.188,223.80724110072688,Ridge,98.98,237.82996875168539,Ridge,42.947595,42.97852299,Persistence
2026-06-08 20:47:44,2026-06-08 20:48:44,0.014104,0.018925307,XGBoost,0.013248,0.017011283,XGBoost,0.017469,0.017863529,XGBoost,290.976,233.31079831475898,Ridge,93.32401,220.32924044102543,Ridge,88.452,224.07918474668986,Ridge,42.9664608,42.98625471,Persistence
2026-06-08 20:47:47,2026-06-08 20:48:47,0.017014,0.018703317,XGBoost,0.014331,0.016134456,XGBoost,0.016952,0.017565839,XGBoost,391.342,234.7709605502834,Ridge,148.722,225.66294362522962,Ridge,406.826,228.39972722839235,Ridge,42.92853491,42.99120301,Persistence
