id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,absolute_change,percentage_change,alert_type,severity,alert_reason
935,2026-06-08 00:04:37,2026-06-08 00:05:37,60,mag_x,Ridge,47.432,227.31660886084452,179.88460886084454,179.88460886084454,379.24736224667845,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 379.25% (threshold 50.00%)
936,2026-06-08 00:04:37,2026-06-08 00:05:37,60,mag_y,Ridge,65.044,221.7792736352665,156.73527363526654,156.73527363526648,240.96807335844437,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 240.97% (threshold 50.00%)
944,2026-06-08 00:04:38,2026-06-08 00:05:38,60,mag_z,Ridge,122.318,233.67651371462824,111.35851371462824,111.35851371462824,91.0401688342094,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 91.04% (threshold 50.00%)
950,2026-06-08 00:04:40,2026-06-08 00:05:40,60,mag_y,Ridge,39.242,229.7125296051863,190.4705296051863,190.4705296051863,485.37416442889327,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 485.37% (threshold 50.00%)
951,2026-06-08 00:04:40,2026-06-08 00:05:40,60,mag_z,Ridge,108.178,226.36417452633876,118.18617452633872,118.18617452633876,109.2515802902057,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 109.25% (threshold 50.00%)
957,2026-06-08 00:04:41,2026-06-08 00:05:41,60,mag_y,Ridge,121.814,237.34231203439265,115.52831203439266,115.52831203439266,94.83992975716474,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 94.84% (threshold 50.00%)
958,2026-06-08 00:04:41,2026-06-08 00:05:41,60,mag_z,Ridge,47.25,233.214380174684,185.964380174684,185.964380174684,393.57540777710904,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 393.58% (threshold 50.00%)
964,2026-06-08 00:04:43,2026-06-08 00:05:43,60,mag_y,Ridge,57.232,234.41292572082543,177.18092572082546,177.18092572082543,309.58366948704474,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 309.58% (threshold 50.00%)
970,2026-06-08 00:04:44,2026-06-08 00:05:44,60,mag_x,Ridge,50.19,231.7740338993428,181.5840338993428,181.5840338993428,361.7932534356302,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 361.79% (threshold 50.00%)
971,2026-06-08 00:04:44,2026-06-08 00:05:44,60,mag_y,Ridge,46.438,232.3576030179583,185.9196030179583,185.9196030179583,400.36091782152187,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 400.36% (threshold 50.00%)
978,2026-06-08 00:04:46,2026-06-08 00:05:46,60,mag_y,Ridge,87.556,233.7448264246984,146.1888264246984,146.1888264246984,166.96608619020785,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 166.97% (threshold 50.00%)
985,2026-06-08 00:04:47,2026-06-08 00:05:47,60,mag_y,Ridge,115.584,229.03466399007388,113.45066399007388,113.45066399007388,98.15429816416967,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 98.15% (threshold 50.00%)
991,2026-06-08 00:04:48,2026-06-08 00:05:48,60,mag_x,Ridge,80.92001,230.27047966188127,149.35046966188133,149.35046966188128,184.5655600658988,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 184.57% (threshold 50.00%)
992,2026-06-08 00:04:48,2026-06-08 00:05:48,60,mag_y,Ridge,3.542,236.45927683934977,232.91727683934977,232.91727683934977,6575.868911331163,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 6575.87% (threshold 50.00%)
993,2026-06-08 00:04:48,2026-06-08 00:05:48,60,mag_z,Ridge,47.67,228.84505550535624,181.17505550535623,181.17505550535623,380.0609513433107,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 380.06% (threshold 50.00%)
998,2026-06-08 00:04:50,2026-06-08 00:05:50,60,mag_x,Ridge,129.85,235.60476495480225,105.75476495480224,105.75476495480225,81.4437928030822,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 81.44% (threshold 50.00%)
1012,2026-06-08 00:04:53,2026-06-08 00:05:53,60,mag_x,Ridge,33.922,232.84658476375895,198.924584763759,198.92458476375896,586.417619137312,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 586.42% (threshold 50.00%)
1013,2026-06-08 00:04:53,2026-06-08 00:05:53,60,mag_y,Ridge,83.034,230.255134293468,147.22113429346797,147.22113429346797,177.30223076506968,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 177.30% (threshold 50.00%)
1014,2026-06-08 00:04:53,2026-06-08 00:05:53,60,mag_z,Ridge,151.69,232.5755812606041,80.88558126060411,80.88558126060411,53.32294894891167,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 53.32% (threshold 50.00%)
1020,2026-06-08 00:04:54,2026-06-08 00:05:54,60,mag_y,Ridge,120.792,231.80870222665908,111.01670222665908,111.01670222665908,91.90733014327031,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 91.91% (threshold 50.00%)
1026,2026-06-08 00:04:56,2026-06-08 00:05:56,60,mag_x,Ridge,34.356,232.34899555354127,197.99299555354128,197.99299555354128,576.2981591382619,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 576.30% (threshold 50.00%)
1034,2026-06-08 00:04:57,2026-06-08 00:05:57,60,mag_y,Ridge,0.084,226.06594926221655,225.98194926221657,225.98194926221655,269026.13007406733,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 269026.13% (threshold 50.00%)
1035,2026-06-08 00:04:57,2026-06-08 00:05:57,60,mag_z,Ridge,30.534,232.2419007927309,201.7079007927309,201.7079007927309,660.6009720073719,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 660.60% (threshold 50.00%)
1042,2026-06-08 00:04:58,2026-06-08 00:05:58,60,mag_z,Ridge,86.25401,223.9706208101137,137.7166108101137,137.7166108101137,159.66400960385926,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 159.66% (threshold 50.00%)
1047,2026-06-08 00:05:00,2026-06-08 00:06:00,60,mag_x,Ridge,86.632,232.17300102066076,145.54100102066073,145.54100102066076,167.9991239041702,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 168.00% (threshold 50.00%)
1063,2026-06-08 00:05:03,2026-06-08 00:06:03,60,mag_z,Ridge,146.174,226.97723094160236,80.80323094160232,80.80323094160235,55.2787985151958,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 55.28% (threshold 50.00%)
1070,2026-06-08 00:05:04,2026-06-08 00:06:04,60,mag_z,Ridge,126.868,227.3882574844134,100.5202574844134,100.5202574844134,79.23216057982582,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 79.23% (threshold 50.00%)
1076,2026-06-08 00:05:06,2026-06-08 00:06:06,60,mag_y,Ridge,8.05,222.9679902974752,214.9179902974752,214.9179902974752,2669.7886993475176,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2669.79% (threshold 50.00%)
1077,2026-06-08 00:05:06,2026-06-08 00:06:06,60,mag_z,Ridge,143.192,232.63370001376563,89.44170001376563,89.44170001376563,62.46277725973911,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 62.46% (threshold 50.00%)
1089,2026-06-08 00:05:08,2026-06-08 00:06:08,60,mag_x,Ridge,142.674,239.88907393618427,97.21507393618428,97.21507393618427,68.13790454896076,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 68.14% (threshold 50.00%)
1091,2026-06-08 00:05:08,2026-06-08 00:06:08,60,mag_z,Ridge,77.36401,233.5923563982039,156.22834639820388,156.22834639820388,201.93930795237205,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 201.94% (threshold 50.00%)
1096,2026-06-08 00:05:10,2026-06-08 00:06:10,60,mag_x,Ridge,151.886,236.79054568029463,84.90454568029466,84.90454568029463,55.900178871189354,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 55.90% (threshold 50.00%)
1097,2026-06-08 00:05:10,2026-06-08 00:06:10,60,mag_y,Ridge,51.59,224.7745830019052,173.18458300190517,173.1845830019052,335.69409382032404,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 335.69% (threshold 50.00%)
1105,2026-06-08 00:05:11,2026-06-08 00:06:11,60,mag_z,Ridge,123.97,233.43937561871547,109.46937561871547,109.46937561871547,88.3031181888485,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 88.30% (threshold 50.00%)
1117,2026-06-08 00:05:14,2026-06-08 00:06:14,60,mag_x,Ridge,111.846,234.50881943933555,122.66281943933552,122.66281943933555,109.67117236140365,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 109.67% (threshold 50.00%)
1118,2026-06-08 00:05:14,2026-06-08 00:06:14,60,mag_y,Ridge,138.586,232.55801524120545,93.97201524120544,93.97201524120544,67.80772606266538,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 67.81% (threshold 50.00%)
1119,2026-06-08 00:05:14,2026-06-08 00:06:14,60,mag_z,Ridge,45.472,236.60988674166748,191.13788674166747,191.13788674166747,420.34193952689014,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 420.34% (threshold 50.00%)
1125,2026-06-08 00:05:16,2026-06-08 00:06:16,60,mag_y,Ridge,12.922,228.617589805257,215.695589805257,215.69558980525701,1669.2121173599826,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1669.21% (threshold 50.00%)
1131,2026-06-08 00:05:17,2026-06-08 00:06:17,60,mag_x,Ridge,153.048,231.9931741179992,78.94517411799922,78.94517411799919,51.581970439338775,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 51.58% (threshold 50.00%)
1132,2026-06-08 00:05:17,2026-06-08 00:06:17,60,mag_y,Ridge,63.504,229.2415566305542,165.73755663055422,165.7375566305542,260.9875860269498,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 260.99% (threshold 50.00%)
1159,2026-06-08 00:05:23,2026-06-08 00:06:23,60,mag_x,Ridge,11.088,235.1965830254457,224.1085830254457,224.1085830254457,2021.1813043420432,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2021.18% (threshold 50.00%)
1160,2026-06-08 00:05:23,2026-06-08 00:06:23,60,mag_y,Ridge,47.46,226.1165405489585,178.6565405489585,178.6565405489585,376.43603149801623,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 376.44% (threshold 50.00%)
1167,2026-06-08 00:05:24,2026-06-08 00:06:24,60,mag_y,Ridge,1.918,236.33509999041004,234.41709999041004,234.41709999041004,12221.955161126696,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 12221.96% (threshold 50.00%)
1168,2026-06-08 00:05:24,2026-06-08 00:06:24,60,mag_z,Ridge,110.418,235.4881276760368,125.07012767603678,125.0701276760368,113.2696912424032,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 113.27% (threshold 50.00%)
1174,2026-06-08 00:05:26,2026-06-08 00:06:26,60,mag_y,Ridge,88.466,239.3228682220896,150.8568682220896,150.8568682220896,170.5252506297217,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 170.53% (threshold 50.00%)
1181,2026-06-08 00:05:27,2026-06-08 00:06:27,60,mag_y,Ridge,111.412,232.97886297099149,121.56686297099148,121.56686297099148,109.11469408231741,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 109.11% (threshold 50.00%)
1208,2026-06-08 00:05:33,2026-06-08 00:06:33,60,mag_x,Ridge,118.986,232.68147670399588,113.69547670399588,113.69547670399588,95.55365900525766,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 95.55% (threshold 50.00%)
1222,2026-06-08 00:05:36,2026-06-08 00:06:36,60,mag_x,Ridge,120.918,227.62090887306013,106.70290887306012,106.70290887306012,88.24402394437563,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 88.24% (threshold 50.00%)
1223,2026-06-08 00:05:36,2026-06-08 00:06:36,60,mag_y,Ridge,124.964,233.35802816478625,108.39402816478623,108.39402816478625,86.74020371049761,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 86.74% (threshold 50.00%)
1231,2026-06-08 00:05:37,2026-06-08 00:06:37,60,mag_z,Ridge,41.496,234.1298393720145,192.63383937201448,192.63383937201448,464.22267055141333,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 464.22% (threshold 50.00%)
1238,2026-06-08 00:05:38,2026-06-08 00:06:38,60,mag_z,Ridge,125.86,226.0551385015256,100.1951385015256,100.19513850152559,79.60840497499252,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 79.61% (threshold 50.00%)
1252,2026-06-08 00:05:41,2026-06-08 00:06:41,60,mag_z,Ridge,137.634,231.1124280663512,93.47842806635124,93.47842806635123,67.91812202388309,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 67.92% (threshold 50.00%)
1259,2026-06-08 00:05:43,2026-06-08 00:06:43,60,mag_z,Ridge,98.98,228.9867061260016,130.00670612600155,130.00670612600157,131.3464398120848,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 131.35% (threshold 50.00%)
1264,2026-06-08 00:05:44,2026-06-08 00:06:44,60,mag_x,Ridge,444.766,220.1407146164666,-224.62528538353345,224.62528538353342,-50.50414945916132,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 50.50% (threshold 50.00%)
1265,2026-06-08 00:05:44,2026-06-08 00:06:44,60,mag_y,Ridge,102.662,220.8947291714377,118.23272917143768,118.23272917143768,115.1669840558704,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 115.17% (threshold 50.00%)
1266,2026-06-08 00:05:44,2026-06-08 00:06:44,60,mag_z,Ridge,103.39,231.37267417328613,127.98267417328611,127.98267417328613,123.7863179933128,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 123.79% (threshold 50.00%)
1278,2026-06-08 00:05:47,2026-06-08 00:06:47,60,mag_x,Ridge,33.684,226.24424101113007,192.56024101113007,192.56024101113007,571.6667884192201,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 571.67% (threshold 50.00%)
1280,2026-06-08 00:05:47,2026-06-08 00:06:47,60,mag_z,Ridge,121.828,227.40514535947383,105.57714535947386,105.57714535947383,86.66082128859857,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 86.66% (threshold 50.00%)
1285,2026-06-08 00:05:48,2026-06-08 00:06:48,60,mag_x,Ridge,5.124,220.779543081492,215.655543081492,215.655543081492,4208.734252175878,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 4208.73% (threshold 50.00%)
1306,2026-06-08 00:05:53,2026-06-08 00:06:53,60,mag_x,Ridge,43.218,231.03317765111575,187.8151776511158,187.81517765111573,434.57628222295284,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 434.58% (threshold 50.00%)
1307,2026-06-08 00:05:53,2026-06-08 00:06:53,60,mag_y,Ridge,131.054,229.7734075773738,98.7194075773738,98.7194075773738,75.3272754569672,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 75.33% (threshold 50.00%)
1321,2026-06-08 00:05:56,2026-06-08 00:06:56,60,mag_y,Ridge,82.054,231.8042794323865,149.7502794323865,149.7502794323865,182.50210767590426,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 182.50% (threshold 50.00%)
1328,2026-06-08 00:05:57,2026-06-08 00:06:57,60,mag_y,Ridge,98.63,228.38556247578157,129.75556247578157,129.75556247578157,131.55790578503658,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 131.56% (threshold 50.00%)
1335,2026-06-08 00:05:59,2026-06-08 00:06:59,60,mag_y,Ridge,82.61401,231.4368897477091,148.82287974770912,148.82287974770912,180.14242347963636,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 180.14% (threshold 50.00%)
1349,2026-06-08 00:06:01,2026-06-08 00:07:01,60,mag_y,Ridge,114.506,220.5637560062682,106.0577560062682,106.05775600626819,92.62200758586293,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 92.62% (threshold 50.00%)
1356,2026-06-08 00:06:03,2026-06-08 00:07:03,60,mag_y,Ridge,121.198,224.71780847340287,103.51980847340288,103.51980847340288,85.41379269740662,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 85.41% (threshold 50.00%)
1362,2026-06-08 00:06:04,2026-06-08 00:07:04,60,mag_x,Ridge,150.85,238.2619415534362,87.41194155343621,87.41194155343621,57.94626553094876,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 57.95% (threshold 50.00%)
1363,2026-06-08 00:06:04,2026-06-08 00:07:04,60,mag_y,Ridge,8.722,224.5502361949837,215.8282361949837,215.8282361949837,2474.5268997361122,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2474.53% (threshold 50.00%)
1369,2026-06-08 00:06:06,2026-06-08 00:07:06,60,mag_x,Ridge,138.11,234.0425148087242,95.9325148087242,95.93251480872419,69.46094765674043,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 69.46% (threshold 50.00%)
1376,2026-06-08 00:06:07,2026-06-08 00:07:07,60,mag_x,Ridge,17.472,236.6870800211213,219.21508002112125,219.21508002112128,1254.6650642234504,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1254.67% (threshold 50.00%)
1383,2026-06-08 00:06:09,2026-06-08 00:07:09,60,mag_x,Ridge,2.226,233.91337902314547,231.68737902314547,231.68737902314547,10408.238051354243,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 10408.24% (threshold 50.00%)
1385,2026-06-08 00:06:09,2026-06-08 00:07:09,60,mag_z,Ridge,90.748,225.19373549512937,134.44573549512938,134.44573549512938,148.15283586980362,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 148.15% (threshold 50.00%)
1390,2026-06-08 00:06:10,2026-06-08 00:07:10,60,mag_x,Ridge,61.516,232.48389923984843,170.96789923984844,170.96789923984844,277.92427862645235,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 277.92% (threshold 50.00%)
1391,2026-06-08 00:06:10,2026-06-08 00:07:10,60,mag_y,Ridge,42.952,229.96449766349397,187.01249766349397,187.01249766349397,435.3988118446033,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 435.40% (threshold 50.00%)
1392,2026-06-08 00:06:10,2026-06-08 00:07:10,60,mag_z,Ridge,123.732,230.4732770724478,106.7412770724478,106.74127707244779,86.26812552326626,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 86.27% (threshold 50.00%)
1397,2026-06-08 00:06:11,2026-06-08 00:07:11,60,mag_x,Ridge,73.248,228.1674859487365,154.9194859487365,154.9194859487365,211.49995351236416,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 211.50% (threshold 50.00%)
1398,2026-06-08 00:06:11,2026-06-08 00:07:11,60,mag_y,Ridge,21.084,223.559858372158,202.475858372158,202.475858372158,960.3294364075033,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 960.33% (threshold 50.00%)
1404,2026-06-08 00:06:13,2026-06-08 00:07:13,60,mag_x,Ridge,49.0,229.2520884010497,180.2520884010497,180.2520884010497,367.8614049001014,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 367.86% (threshold 50.00%)
1412,2026-06-08 00:06:14,2026-06-08 00:07:14,60,mag_y,Ridge,79.03,214.63435799711135,135.60435799711138,135.60435799711135,171.5859268595614,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 171.59% (threshold 50.00%)
1418,2026-06-08 00:06:16,2026-06-08 00:07:16,60,mag_x,Ridge,33.936,228.4050898669501,194.4690898669501,194.4690898669501,573.0465873024225,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 573.05% (threshold 50.00%)
1420,2026-06-08 00:06:16,2026-06-08 00:07:16,60,mag_z,Ridge,123.424,226.3215876631192,102.8975876631192,102.8975876631192,83.36918886368873,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 83.37% (threshold 50.00%)
1425,2026-06-08 00:06:17,2026-06-08 00:07:17,60,mag_x,Ridge,129.122,226.3757322135164,97.25373221351634,97.25373221351637,75.31925792159069,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 75.32% (threshold 50.00%)
1426,2026-06-08 00:06:17,2026-06-08 00:07:17,60,mag_y,Ridge,94.57,226.6735473684238,132.10354736842382,132.10354736842382,139.68864055030542,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 139.69% (threshold 50.00%)
1433,2026-06-08 00:06:19,2026-06-08 00:07:19,60,mag_y,Ridge,140.994,227.74458979028216,86.75058979028216,86.75058979028216,61.52785919278988,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 61.53% (threshold 50.00%)
1434,2026-06-08 00:06:19,2026-06-08 00:07:19,60,mag_z,Ridge,83.678,227.2931104359357,143.61511043593572,143.6151104359357,171.62827796545776,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 171.63% (threshold 50.00%)
1446,2026-06-08 00:06:21,2026-06-08 00:07:21,60,mag_x,Ridge,36.596,235.32355512860363,198.72755512860363,198.72755512860363,543.0308097294886,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 543.03% (threshold 50.00%)
1455,2026-06-08 00:06:23,2026-06-08 00:07:23,60,mag_z,Ridge,56.616,224.46102636361596,167.84502636361594,167.84502636361594,296.46217741206715,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 296.46% (threshold 50.00%)
1461,2026-06-08 00:06:24,2026-06-08 00:07:24,60,mag_y,Ridge,34.342,219.1914780874284,184.8494780874284,184.8494780874284,538.2606664941716,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 538.26% (threshold 50.00%)
1482,2026-06-08 00:06:29,2026-06-08 00:07:29,60,mag_y,Ridge,113.974,223.3468157144835,109.37281571448352,109.37281571448351,95.96295270367234,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 95.96% (threshold 50.00%)
1483,2026-06-08 00:06:29,2026-06-08 00:07:29,60,mag_z,Ridge,29.596,225.99398224632648,196.39798224632648,196.39798224632648,663.5963719635305,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 663.60% (threshold 50.00%)
1489,2026-06-08 00:06:30,2026-06-08 00:07:30,60,mag_y,Ridge,128.716,213.4367785691317,84.72077856913165,84.72077856913168,65.81992803469005,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 65.82% (threshold 50.00%)
1496,2026-06-08 00:06:31,2026-06-08 00:07:31,60,mag_y,Ridge,50.512,219.3916661922316,168.8796661922316,168.8796661922316,334.33573446355643,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 334.34% (threshold 50.00%)
1503,2026-06-08 00:06:33,2026-06-08 00:07:33,60,mag_y,Ridge,60.76,219.35066491695744,158.59066491695745,158.59066491695745,261.01162757892934,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 261.01% (threshold 50.00%)
1504,2026-06-08 00:06:33,2026-06-08 00:07:33,60,mag_z,Ridge,9.856,225.54119637255872,215.68519637255872,215.68519637255872,2188.3644112475517,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2188.36% (threshold 50.00%)
1516,2026-06-08 00:06:36,2026-06-08 00:07:36,60,mag_x,Ridge,136.43,240.40796237375068,103.97796237375069,103.97796237375067,76.21341521201398,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 76.21% (threshold 50.00%)
1525,2026-06-08 00:06:37,2026-06-08 00:07:37,60,mag_z,Ridge,130.41,226.9934075728583,96.5834075728583,96.5834075728583,74.06135079584259,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 74.06% (threshold 50.00%)
1551,2026-06-08 00:06:43,2026-06-08 00:07:43,60,mag_x,Ridge,59.542,240.45008993998883,180.90808993998883,180.90808993998883,303.83273981389414,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 303.83% (threshold 50.00%)
1559,2026-06-08 00:06:44,2026-06-08 00:07:44,60,mag_y,Ridge,27.902,230.6254985540787,202.72349855407867,202.72349855407867,726.5554388720475,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 726.56% (threshold 50.00%)
1572,2026-06-08 00:06:47,2026-06-08 00:07:47,60,mag_x,Ridge,98.084,230.2109133840723,132.1269133840723,132.1269133840723,134.70791707523378,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 134.71% (threshold 50.00%)
1573,2026-06-08 00:06:47,2026-06-08 00:07:47,60,mag_y,Ridge,81.816,234.51858766444127,152.70258766444127,152.70258766444127,186.64147314026752,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 186.64% (threshold 50.00%)
1607,2026-06-08 00:06:54,2026-06-08 00:07:54,60,mag_x,Ridge,24.108,224.81891689856715,200.71091689856715,200.71091689856715,832.5490165030992,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 832.55% (threshold 50.00%)
1609,2026-06-08 00:06:54,2026-06-08 00:07:54,60,mag_z,Ridge,77.322,231.3119345480112,153.9899345480112,153.9899345480112,199.15410174078684,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 199.15% (threshold 50.00%)
1616,2026-06-08 00:06:56,2026-06-08 00:07:56,60,mag_z,Ridge,16.366,228.94550409170267,212.5795040917027,212.5795040917027,1298.909349209964,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1298.91% (threshold 50.00%)
1636,2026-06-08 00:07:00,2026-06-08 00:08:00,60,mag_y,Ridge,70.336,230.95564667981645,160.61964667981647,160.61964667981647,228.36050767717308,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 228.36% (threshold 50.00%)
1642,2026-06-08 00:07:02,2026-06-08 00:08:02,60,mag_x,Ridge,122.724,225.66395756693575,102.93995756693576,102.93995756693575,83.87923924166077,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 83.88% (threshold 50.00%)
1657,2026-06-08 00:07:04,2026-06-08 00:08:04,60,mag_y,Ridge,101.444,222.4230497109678,120.9790497109678,120.9790497109678,119.2569789351443,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 119.26% (threshold 50.00%)
1672,2026-06-08 00:07:07,2026-06-08 00:08:07,60,mag_z,Ridge,142.73,227.7377487797911,85.00774877979111,85.00774877979111,59.558431149576904,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 59.56% (threshold 50.00%)
1677,2026-06-08 00:07:09,2026-06-08 00:08:09,60,mag_x,Ridge,120.274,234.3048465619717,114.03084656197169,114.03084656197169,94.80922440591623,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 94.81% (threshold 50.00%)
1685,2026-06-08 00:07:10,2026-06-08 00:08:10,60,mag_y,Ridge,141.176,226.72300365447103,85.54700365447107,85.54700365447104,60.59599624190448,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 60.60% (threshold 50.00%)
1691,2026-06-08 00:07:12,2026-06-08 00:08:12,60,mag_x,Ridge,104.972,233.89209571198936,128.9200957119894,128.92009571198935,122.81379388026275,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 122.81% (threshold 50.00%)
1693,2026-06-08 00:07:12,2026-06-08 00:08:12,60,mag_z,Ridge,107.492,228.479344247737,120.987344247737,120.987344247737,112.55474290899508,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 112.55% (threshold 50.00%)
1706,2026-06-08 00:07:14,2026-06-08 00:08:14,60,mag_y,Ridge,81.564,232.3139020890546,150.7499020890546,150.74990208905461,184.82406709952258,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 184.82% (threshold 50.00%)
1712,2026-06-08 00:07:16,2026-06-08 00:08:16,60,mag_x,Ridge,50.232,237.77969710637575,187.54769710637575,187.54769710637575,373.3629899394325,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 373.36% (threshold 50.00%)
