id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,status,severity,alert_type,model_reliability,alert_reason
752,2026-06-08 00:04:00,2026-06-08 00:05:00,60,vib_z_rms,XGBoost,0.056647,0.0606931112706661,0.0040461112706661,NORMAL,NORMAL,NONE,MODERATE,
760,2026-06-08 00:04:01,2026-06-08 00:05:01,60,mag_x,Ridge,318.794,230.13819029315837,-88.65580970684164,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
761,2026-06-08 00:04:01,2026-06-08 00:05:01,60,mag_y,Ridge,172.256,226.81722596206689,54.561225962066885,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
762,2026-06-08 00:04:01,2026-06-08 00:05:01,60,mag_z,Ridge,140.42,225.9493107648562,85.5293107648562,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
763,2026-06-08 00:04:01,2026-06-08 00:05:01,60,temperature,Persistence,45.41555527,45.41555527,0.0,NORMAL,NORMAL,NONE,HIGH,
757,2026-06-08 00:04:01,2026-06-08 00:05:01,60,vib_x_rms,XGBoost,0.110607,0.1025829091668129,-0.0080240908331871,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.102583 exceeds warning limit 0.10
758,2026-06-08 00:04:01,2026-06-08 00:05:01,60,vib_y_rms,XGBoost,0.124339,0.1400117576122284,0.0156727576122283,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140012 exceeds warning limit 0.10
759,2026-06-08 00:04:01,2026-06-08 00:05:01,60,vib_z_rms,XGBoost,0.049078,0.0606665983796119,0.0115885983796119,NORMAL,NORMAL,NONE,MODERATE,
767,2026-06-08 00:04:03,2026-06-08 00:05:03,60,mag_x,Ridge,189.014,223.7763939431136,34.76239394311355,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
768,2026-06-08 00:04:03,2026-06-08 00:05:03,60,mag_y,Ridge,3.71,222.2480225009684,218.5380225009684,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
769,2026-06-08 00:04:03,2026-06-08 00:05:03,60,mag_z,Ridge,162.008,231.45493629326612,69.44693629326613,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
770,2026-06-08 00:04:03,2026-06-08 00:05:03,60,temperature,Persistence,45.43244422,45.43244422,0.0,NORMAL,NORMAL,NONE,HIGH,
764,2026-06-08 00:04:03,2026-06-08 00:05:03,60,vib_x_rms,XGBoost,0.121456,0.0995821058750152,-0.0218738941249847,NORMAL,NORMAL,NONE,MODERATE,
765,2026-06-08 00:04:03,2026-06-08 00:05:03,60,vib_y_rms,XGBoost,0.132105,0.1387242823839187,0.0066192823839187,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.138724 exceeds warning limit 0.10
766,2026-06-08 00:04:03,2026-06-08 00:05:03,60,vib_z_rms,XGBoost,0.05596,0.0593367330729961,0.0033767330729961,NORMAL,NORMAL,NONE,MODERATE,
774,2026-06-08 00:04:04,2026-06-08 00:05:04,60,mag_x,Ridge,180.026,224.07833708638017,44.05233708638016,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
775,2026-06-08 00:04:04,2026-06-08 00:05:04,60,mag_y,Ridge,1.54,222.52383276008365,220.9838327600837,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
776,2026-06-08 00:04:04,2026-06-08 00:05:04,60,mag_z,Ridge,120.778,229.67901105128468,108.90101105128468,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
777,2026-06-08 00:04:04,2026-06-08 00:05:04,60,temperature,Persistence,45.44595537,45.44595537,0.0,NORMAL,NORMAL,NONE,HIGH,
771,2026-06-08 00:04:04,2026-06-08 00:05:04,60,vib_x_rms,XGBoost,0.118178,0.0994984656572341,-0.0186795343427658,NORMAL,NORMAL,NONE,MODERATE,
772,2026-06-08 00:04:04,2026-06-08 00:05:04,60,vib_y_rms,XGBoost,0.143049,0.1338265836238861,-0.0092224163761139,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.133827 exceeds warning limit 0.10
773,2026-06-08 00:04:04,2026-06-08 00:05:04,60,vib_z_rms,XGBoost,0.072153,0.0597355216741561,-0.0124174783258438,NORMAL,NORMAL,NONE,MODERATE,
781,2026-06-08 00:04:05,2026-06-08 00:05:05,60,mag_x,Ridge,285.74,223.845618358798,-61.89438164120202,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
782,2026-06-08 00:04:05,2026-06-08 00:05:05,60,mag_y,Ridge,76.384,228.23467062736077,151.85067062736073,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
783,2026-06-08 00:04:05,2026-06-08 00:05:05,60,mag_z,Ridge,236.194,231.42867494603112,-4.765325053968866,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
784,2026-06-08 00:04:05,2026-06-08 00:05:05,60,temperature,Persistence,45.4067643,45.4067643,0.0,NORMAL,NORMAL,NONE,HIGH,
778,2026-06-08 00:04:05,2026-06-08 00:05:05,60,vib_x_rms,XGBoost,0.104199,0.1048462688922882,0.0006472688922882,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.104846 exceeds warning limit 0.10
779,2026-06-08 00:04:05,2026-06-08 00:05:05,60,vib_y_rms,XGBoost,0.141617,0.1359236538410186,-0.0056933461589813,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135924 exceeds warning limit 0.10
780,2026-06-08 00:04:05,2026-06-08 00:05:05,60,vib_z_rms,XGBoost,0.069239,0.0647520348429679,-0.004486965157032,NORMAL,NORMAL,NONE,MODERATE,
788,2026-06-08 00:04:07,2026-06-08 00:05:07,60,mag_x,Ridge,282.94,232.686212947164,-50.253787052836,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
789,2026-06-08 00:04:07,2026-06-08 00:05:07,60,mag_y,Ridge,387.772,228.43443333570133,-159.33756666429866,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
790,2026-06-08 00:04:07,2026-06-08 00:05:07,60,mag_z,Ridge,36.442,226.31173068803125,189.86973068803124,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
791,2026-06-08 00:04:07,2026-06-08 00:05:07,60,temperature,Persistence,45.37541144,45.37541144,0.0,NORMAL,NORMAL,NONE,HIGH,
785,2026-06-08 00:04:07,2026-06-08 00:05:07,60,vib_x_rms,XGBoost,0.107239,0.1004512980580329,-0.006787701941967,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.100451 exceeds warning limit 0.10
786,2026-06-08 00:04:07,2026-06-08 00:05:07,60,vib_y_rms,XGBoost,0.11398,0.1359673738479614,0.0219873738479614,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135967 exceeds warning limit 0.10
787,2026-06-08 00:04:07,2026-06-08 00:05:07,60,vib_z_rms,XGBoost,0.059179,0.0580801218748092,-0.0010988781251907,NORMAL,NORMAL,NONE,MODERATE,
795,2026-06-08 00:04:08,2026-06-08 00:05:08,60,mag_x,Ridge,91.84,224.47569961973971,132.63569961973974,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
796,2026-06-08 00:04:08,2026-06-08 00:05:08,60,mag_y,Ridge,128.674,226.07240533415984,97.39840533415985,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
797,2026-06-08 00:04:08,2026-06-08 00:05:08,60,mag_z,Ridge,1.54,235.71044842854988,234.1704484285499,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
798,2026-06-08 00:04:08,2026-06-08 00:05:08,60,temperature,Persistence,45.40032915,45.40032915,0.0,NORMAL,NORMAL,NONE,HIGH,
792,2026-06-08 00:04:08,2026-06-08 00:05:08,60,vib_x_rms,XGBoost,0.105957,0.1017084941267967,-0.0042485058732032,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.101708 exceeds warning limit 0.10
793,2026-06-08 00:04:08,2026-06-08 00:05:08,60,vib_y_rms,XGBoost,0.135077,0.1333419680595398,-0.0017350319404602,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.133342 exceeds warning limit 0.10
794,2026-06-08 00:04:08,2026-06-08 00:05:08,60,vib_z_rms,XGBoost,0.05827,0.0600098222494125,0.0017398222494125,NORMAL,NORMAL,NONE,MODERATE,
802,2026-06-08 00:04:10,2026-06-08 00:05:10,60,mag_x,Ridge,410.676,219.2891723383707,-191.3868276616293,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
803,2026-06-08 00:04:10,2026-06-08 00:05:10,60,mag_y,Ridge,418.67,224.47483546061977,-194.19516453938024,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
804,2026-06-08 00:04:10,2026-06-08 00:05:10,60,mag_z,Ridge,296.058,228.7745670378336,-67.28343296216642,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
805,2026-06-08 00:04:10,2026-06-08 00:05:10,60,temperature,Persistence,45.42026332,45.42026332,0.0,NORMAL,NORMAL,NONE,HIGH,
799,2026-06-08 00:04:10,2026-06-08 00:05:10,60,vib_x_rms,XGBoost,0.103481,0.0976357236504554,-0.0058452763495445,NORMAL,NORMAL,NONE,MODERATE,
800,2026-06-08 00:04:10,2026-06-08 00:05:10,60,vib_y_rms,XGBoost,0.133378,0.1244380176067352,-0.0089399823932647,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.124438 exceeds warning limit 0.10
801,2026-06-08 00:04:10,2026-06-08 00:05:10,60,vib_z_rms,XGBoost,0.061333,0.0573999099433422,-0.0039330900566577,NORMAL,NORMAL,NONE,MODERATE,
809,2026-06-08 00:04:11,2026-06-08 00:05:11,60,mag_x,Ridge,151.004,225.19590835850724,74.19190835850725,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
810,2026-06-08 00:04:11,2026-06-08 00:05:11,60,mag_y,Ridge,365.456,225.25063746313688,-140.2053625368631,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
811,2026-06-08 00:04:11,2026-06-08 00:05:11,60,mag_z,Ridge,312.858,230.7882744694764,-82.06972553052361,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
812,2026-06-08 00:04:11,2026-06-08 00:05:11,60,temperature,Persistence,45.38621066,45.38621066,0.0,NORMAL,NORMAL,NONE,HIGH,
806,2026-06-08 00:04:11,2026-06-08 00:05:11,60,vib_x_rms,XGBoost,0.099756,0.0972865670919418,-0.0024694329080581,NORMAL,NORMAL,NONE,MODERATE,
807,2026-06-08 00:04:11,2026-06-08 00:05:11,60,vib_y_rms,XGBoost,0.131883,0.1262203902006149,-0.005662609799385,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.126220 exceeds warning limit 0.10
808,2026-06-08 00:04:11,2026-06-08 00:05:11,60,vib_z_rms,XGBoost,0.059573,0.0576214790344238,-0.0019515209655761,NORMAL,NORMAL,NONE,MODERATE,
816,2026-06-08 00:04:13,2026-06-08 00:05:13,60,mag_x,Ridge,136.36,228.1891153269908,91.82911532699076,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
817,2026-06-08 00:04:13,2026-06-08 00:05:13,60,mag_y,Ridge,233.968,220.8037941154492,-13.164205884550768,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
818,2026-06-08 00:04:13,2026-06-08 00:05:13,60,mag_z,Ridge,153.23,229.29917101106736,76.06917101106737,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
819,2026-06-08 00:04:13,2026-06-08 00:05:13,60,temperature,Persistence,45.40896853,45.40896853,0.0,NORMAL,NORMAL,NONE,HIGH,
813,2026-06-08 00:04:13,2026-06-08 00:05:13,60,vib_x_rms,XGBoost,0.093873,0.1013648957014083,0.0074918957014083,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.101365 exceeds warning limit 0.10
814,2026-06-08 00:04:13,2026-06-08 00:05:13,60,vib_y_rms,XGBoost,0.166931,0.1373262852430343,-0.0296047147569656,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.137326 exceeds warning limit 0.10
815,2026-06-08 00:04:13,2026-06-08 00:05:13,60,vib_z_rms,XGBoost,0.064268,0.0588131919503212,-0.0054548080496788,NORMAL,NORMAL,NONE,MODERATE,
823,2026-06-08 00:04:14,2026-06-08 00:05:14,60,mag_x,Ridge,251.888,227.90195930029148,-23.986040699708525,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
824,2026-06-08 00:04:14,2026-06-08 00:05:14,60,mag_y,Ridge,282.282,221.0173435902915,-61.26465640970849,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
825,2026-06-08 00:04:14,2026-06-08 00:05:14,60,mag_z,Ridge,425.054,226.11284329150905,-198.94115670849092,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
826,2026-06-08 00:04:14,2026-06-08 00:05:14,60,temperature,Persistence,45.37717482,45.37717482,0.0,NORMAL,NORMAL,NONE,HIGH,
820,2026-06-08 00:04:14,2026-06-08 00:05:14,60,vib_x_rms,XGBoost,0.112376,0.1050831153988838,-0.0072928846011161,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.105083 exceeds warning limit 0.10
821,2026-06-08 00:04:14,2026-06-08 00:05:14,60,vib_y_rms,XGBoost,0.175801,0.1347388178110122,-0.0410621821889877,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.134739 exceeds warning limit 0.10
822,2026-06-08 00:04:14,2026-06-08 00:05:14,60,vib_z_rms,XGBoost,0.061563,0.0589481592178344,-0.0026148407821655,NORMAL,NORMAL,NONE,MODERATE,
830,2026-06-08 00:04:16,2026-06-08 00:05:16,60,mag_x,Ridge,34.048,236.7882213939636,202.7402213939636,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
831,2026-06-08 00:04:16,2026-06-08 00:05:16,60,mag_y,Ridge,48.384,215.1516533943724,166.76765339437242,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
832,2026-06-08 00:04:16,2026-06-08 00:05:16,60,mag_z,Ridge,358.05,225.42836054389755,-132.62163945610246,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
833,2026-06-08 00:04:16,2026-06-08 00:05:16,60,temperature,Persistence,45.40173986,45.40173986,0.0,NORMAL,NORMAL,NONE,HIGH,
827,2026-06-08 00:04:16,2026-06-08 00:05:16,60,vib_x_rms,XGBoost,0.102439,0.0993651896715164,-0.0030738103284835,NORMAL,NORMAL,NONE,MODERATE,
828,2026-06-08 00:04:16,2026-06-08 00:05:16,60,vib_y_rms,XGBoost,0.145381,0.1283343583345413,-0.0170466416654586,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.128334 exceeds warning limit 0.10
829,2026-06-08 00:04:16,2026-06-08 00:05:16,60,vib_z_rms,XGBoost,0.060931,0.0583788491785526,-0.0025521508214473,NORMAL,NORMAL,NONE,MODERATE,
837,2026-06-08 00:04:17,2026-06-08 00:05:17,60,mag_x,Ridge,277.704,229.4337192473671,-48.27028075263294,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
838,2026-06-08 00:04:17,2026-06-08 00:05:17,60,mag_y,Ridge,305.018,230.3443051080453,-74.67369489195471,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
839,2026-06-08 00:04:17,2026-06-08 00:05:17,60,mag_z,Ridge,66.22,229.2441280357484,163.02412803574836,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
840,2026-06-08 00:04:17,2026-06-08 00:05:17,60,temperature,Persistence,45.42139189,45.42139189,0.0,NORMAL,NORMAL,NONE,HIGH,
834,2026-06-08 00:04:17,2026-06-08 00:05:17,60,vib_x_rms,XGBoost,0.10729,0.0995233505964279,-0.007766649403572,NORMAL,NORMAL,NONE,MODERATE,
835,2026-06-08 00:04:17,2026-06-08 00:05:17,60,vib_y_rms,XGBoost,0.135269,0.1244179457426071,-0.0108510542573928,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.124418 exceeds warning limit 0.10
836,2026-06-08 00:04:17,2026-06-08 00:05:17,60,vib_z_rms,XGBoost,0.065192,0.0585765726864337,-0.0066154273135662,NORMAL,NORMAL,NONE,MODERATE,
844,2026-06-08 00:04:18,2026-06-08 00:05:18,60,mag_x,Ridge,37.268,232.96580386159252,195.69780386159252,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
845,2026-06-08 00:04:18,2026-06-08 00:05:18,60,mag_y,Ridge,217.812,228.37424691907157,10.562246919071526,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
846,2026-06-08 00:04:18,2026-06-08 00:05:18,60,mag_z,Ridge,61.936,227.47536059538132,165.53936059538134,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
847,2026-06-08 00:04:18,2026-06-08 00:05:18,60,temperature,Persistence,45.43711351,45.43711351,0.0,NORMAL,NORMAL,NONE,HIGH,
841,2026-06-08 00:04:18,2026-06-08 00:05:18,60,vib_x_rms,XGBoost,0.114106,0.0990150719881057,-0.0150909280118942,NORMAL,NORMAL,NONE,MODERATE,
842,2026-06-08 00:04:18,2026-06-08 00:05:18,60,vib_y_rms,XGBoost,0.151172,0.1300884485244751,-0.0210835514755249,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.130088 exceeds warning limit 0.10
843,2026-06-08 00:04:18,2026-06-08 00:05:18,60,vib_z_rms,XGBoost,0.061928,0.0579321309924125,-0.0039958690075874,NORMAL,NORMAL,NONE,MODERATE,
851,2026-06-08 00:04:20,2026-06-08 00:05:20,60,mag_x,Ridge,23.1,230.16233404062697,207.06233404062695,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
852,2026-06-08 00:04:20,2026-06-08 00:05:20,60,mag_y,Ridge,278.012,228.1519604784173,-49.860039521582735,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
853,2026-06-08 00:04:20,2026-06-08 00:05:20,60,mag_z,Ridge,414.33,229.4190074133161,-184.91099258668385,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
854,2026-06-08 00:04:20,2026-06-08 00:05:20,60,temperature,Persistence,45.39969081,45.39969081,0.0,NORMAL,NORMAL,NONE,HIGH,
848,2026-06-08 00:04:20,2026-06-08 00:05:20,60,vib_x_rms,XGBoost,0.094024,0.0988546982407569,0.0048306982407569,NORMAL,NORMAL,NONE,MODERATE,
849,2026-06-08 00:04:20,2026-06-08 00:05:20,60,vib_y_rms,XGBoost,0.155197,0.1304734796285629,-0.024723520371437,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.130473 exceeds warning limit 0.10
850,2026-06-08 00:04:20,2026-06-08 00:05:20,60,vib_z_rms,XGBoost,0.065055,0.0594231598079204,-0.0056318401920795,NORMAL,NORMAL,NONE,MODERATE,
858,2026-06-08 00:04:21,2026-06-08 00:05:21,60,mag_x,Ridge,323.834,228.4885001806649,-95.34549981933512,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
859,2026-06-08 00:04:21,2026-06-08 00:05:21,60,mag_y,Ridge,246.134,227.384885263328,-18.749114736672,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
860,2026-06-08 00:04:21,2026-06-08 00:05:21,60,mag_z,Ridge,343.056,227.79715611590663,-115.25884388409337,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
861,2026-06-08 00:04:21,2026-06-08 00:05:21,60,temperature,Persistence,45.41975265,45.41975265,0.0,NORMAL,NORMAL,NONE,HIGH,
855,2026-06-08 00:04:21,2026-06-08 00:05:21,60,vib_x_rms,XGBoost,0.111919,0.0991511344909668,-0.0127678655090332,NORMAL,NORMAL,NONE,MODERATE,
856,2026-06-08 00:04:21,2026-06-08 00:05:21,60,vib_y_rms,XGBoost,0.156899,0.1310063302516937,-0.0258926697483062,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.131006 exceeds warning limit 0.10
857,2026-06-08 00:04:21,2026-06-08 00:05:21,60,vib_z_rms,XGBoost,0.061206,0.058916799724102,-0.0022892002758979,NORMAL,NORMAL,NONE,MODERATE,
865,2026-06-08 00:04:23,2026-06-08 00:05:23,60,mag_x,Ridge,99.792,236.20849168658955,136.41649168658955,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
866,2026-06-08 00:04:23,2026-06-08 00:05:23,60,mag_y,Ridge,343.924,225.9823713928704,-117.9416286071296,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
867,2026-06-08 00:04:23,2026-06-08 00:05:23,60,mag_z,Ridge,66.052,225.71265160292023,159.66065160292027,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
868,2026-06-08 00:04:23,2026-06-08 00:05:23,60,temperature,Persistence,45.38580212,45.38580212,0.0,NORMAL,NORMAL,NONE,HIGH,
862,2026-06-08 00:04:23,2026-06-08 00:05:23,60,vib_x_rms,XGBoost,0.112052,0.0988717228174209,-0.013180277182579,NORMAL,NORMAL,NONE,MODERATE,
863,2026-06-08 00:04:23,2026-06-08 00:05:23,60,vib_y_rms,XGBoost,0.167429,0.1286230385303497,-0.0388059614696502,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.128623 exceeds warning limit 0.10
864,2026-06-08 00:04:23,2026-06-08 00:05:23,60,vib_z_rms,XGBoost,0.073232,0.059948306530714,-0.0132836934692859,NORMAL,NORMAL,NONE,MODERATE,
872,2026-06-08 00:04:24,2026-06-08 00:05:24,60,mag_x,Ridge,243.166,229.3281274430957,-13.8378725569043,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
873,2026-06-08 00:04:24,2026-06-08 00:05:24,60,mag_y,Ridge,34.636,221.99600781689344,187.36000781689344,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
874,2026-06-08 00:04:24,2026-06-08 00:05:24,60,mag_z,Ridge,153.776,229.1620507953282,75.3860507953282,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
875,2026-06-08 00:04:24,2026-06-08 00:05:24,60,temperature,Persistence,45.35864169,45.35864169,0.0,NORMAL,NORMAL,NONE,HIGH,
869,2026-06-08 00:04:24,2026-06-08 00:05:24,60,vib_x_rms,XGBoost,0.11519,0.0990030243992805,-0.0161869756007194,NORMAL,NORMAL,NONE,MODERATE,
870,2026-06-08 00:04:24,2026-06-08 00:05:24,60,vib_y_rms,XGBoost,0.159759,0.1295253187417984,-0.0302336812582016,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.129525 exceeds warning limit 0.10
871,2026-06-08 00:04:24,2026-06-08 00:05:24,60,vib_z_rms,XGBoost,0.065608,0.0602581948041915,-0.0053498051958084,NORMAL,NORMAL,NONE,MODERATE,
879,2026-06-08 00:04:26,2026-06-08 00:05:26,60,mag_x,Ridge,425.124,226.32773533432683,-198.7962646656732,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
880,2026-06-08 00:04:26,2026-06-08 00:05:26,60,mag_y,Ridge,259.196,231.7163684283095,-27.47963157169056,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
881,2026-06-08 00:04:26,2026-06-08 00:05:26,60,mag_z,Ridge,46.816,232.46556338154625,185.64956338154624,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
